Delivery Date,Time Period,Predicted Price
26/10/2023,04:30-04:45,3352.397512814893
26/10/2023,04:45-05:00,3430.892182900364
26/10/2023,05:00-05:15,3490.2665277190786
26/10/2023,05:15-05:30,3687.404050911505
26/10/2023,05:30-05:45,4422.231359863241
26/10/2023,05:45-06:00,4956.436005282562
26/10/2023,06:00-06:15,4924.685701185361
26/10/2023,06:15-06:30,4635.79370709807
26/10/2023,06:30-06:45,4004.5366791404817
26/10/2023,06:45-07:00,3935.933598287512
26/10/2023,07:00-07:15,3848.627478485581
26/10/2023,07:15-07:30,4070.0888354789786
26/10/2023,07:30-07:45,4396.907495124414
26/10/2023,07:45-08:00,4065.762817990256
26/10/2023,08:00-08:15,4031.822664173972
26/10/2023,08:15-08:30,4018.319308110044
26/10/2023,08:30-08:45,3869.7912236614343
26/10/2023,08:45-09:00,3822.8650782559303
26/10/2023,09:00-09:15,3943.316743926968
26/10/2023,09:15-09:30,3960.630728937963
26/10/2023,09:30-09:45,3886.790579182403
26/10/2023,09:45-10:00,3862.720614804328
26/10/2023,10:00-10:15,3746.4861263338103
26/10/2023,10:15-10:30,3762.811007853845
26/10/2023,10:30-10:45,3738.680837073727
26/10/2023,10:45-11:00,3734.2793697255142
26/10/2023,11:00-11:15,3731.6483647704
26/10/2023,11:15-11:30,3672.2887254133143
26/10/2023,11:30-11:45,3663.734225028528
26/10/2023,11:45-12:00,3653.471610001458
26/10/2023,12:00-12:15,3458.7570183278017
26/10/2023,12:15-12:30,3447.406993968864
26/10/2023,12:30-12:45,3379.362061306957
26/10/2023,12:45-13:00,3291.497777525669
26/10/2023,13:00-13:15,3037.0452147397973
26/10/2023,13:15-13:30,3041.474078273148
26/10/2023,13:30-13:45,3160.637200984896
26/10/2023,13:45-14:00,3229.343855617265
26/10/2023,14:00-14:15,3295.5176400147034
26/10/2023,14:15-14:30,3360.5694885458324
26/10/2023,14:30-14:45,3491.38171141518
26/10/2023,14:45-15:00,3572.532155148609
26/10/2023,15:00-15:15,3715.56811307358
26/10/2023,15:15-15:30,3776.828791849705
26/10/2023,15:30-15:45,4018.0933462302937
26/10/2023,15:45-16:00,4178.58528945517
26/10/2023,16:00-16:15,4871.927948202347
26/10/2023,16:15-16:30,5355.924519134621
26/10/2023,16:30-16:45,6993.532875159385
26/10/2023,16:45-17:00,8442.7293182335
26/10/2023,17:00-17:15,8591.41995168441
26/10/2023,17:15-17:30,8594.344847890701
26/10/2023,17:30-17:45,8669.942861837098
26/10/2023,17:45-18:00,8730.444053937374
26/10/2023,18:00-18:15,8764.45620271164
26/10/2023,18:15-18:30,8789.647589601214
26/10/2023,18:30-18:45,8871.206833756485
26/10/2023,18:45-19:00,8920.790826245344
26/10/2023,19:00-19:15,8923.48213505931
26/10/2023,19:15-19:30,8860.824400515461
26/10/2023,19:30-19:45,7374.553664067611
26/10/2023,19:45-20:00,6139.2680007820445
26/10/2023,20:00-20:15,5253.989418475975
26/10/2023,20:15-20:30,5160.192642811388
26/10/2023,20:30-20:45,5029.71018119903
26/10/2023,20:45-21:00,5036.590791817363
26/10/2023,21:00-21:15,5442.962008052553
26/10/2023,21:15-21:30,5430.220642791715
26/10/2023,21:30-21:45,5239.000960313576
26/10/2023,21:45-22:00,5323.530770283484
26/10/2023,22:00-22:15,5096.298931634544
26/10/2023,22:15-22:30,5084.067557418306
26/10/2023,22:30-22:45,5411.433383140174
26/10/2023,22:45-23:00,5413.873123971194
26/10/2023,23:00-23:15,5484.050003575949
26/10/2023,23:15-23:30,5655.135306234467
26/10/2023,23:30-23:45,5810.07797857976
26/10/2023,23:45-00:00,5995.191111087895
27/10/2023,00:00-00:15,5434.556308193668
27/10/2023,00:15-00:30,5364.325446413545
27/10/2023,00:30-00:45,5376.195626715618
27/10/2023,00:45-01:00,5042.937696218028
27/10/2023,01:00-01:15,4773.868628880876
27/10/2023,01:15-01:30,4768.286700322771
27/10/2023,01:30-01:45,4557.22604202987
27/10/2023,01:45-02:00,4096.652618776323
27/10/2023,02:00-02:15,4068.676598304935
27/10/2023,02:15-02:30,4054.556395923503
27/10/2023,02:30-02:45,4051.629745227368
27/10/2023,02:45-03:00,4025.0659179764334
27/10/2023,03:00-03:15,4014.815955039408
27/10/2023,03:15-03:30,4028.844988173538
27/10/2023,03:30-03:45,3966.881160315282
27/10/2023,03:45-04:00,4001.060297002358
27/10/2023,04:00-04:15,3799.617935627884
27/10/2023,04:15-04:30,4010.329352403941
27/10/2023,04:30-04:45,4032.377766556459
27/10/2023,04:45-05:00,4383.657606978543
27/10/2023,05:00-05:15,4569.647632096874
27/10/2023,05:15-05:30,4889.841746919715
27/10/2023,05:30-05:45,5830.622719196076
27/10/2023,05:45-06:00,6472.778055867581
27/10/2023,06:00-06:15,5720.357570226738
27/10/2023,06:15-06:30,5202.483301005708
27/10/2023,06:30-06:45,5172.260540533721
27/10/2023,06:45-07:00,5002.319740033711
27/10/2023,07:00-07:15,4864.333295206336
27/10/2023,07:15-07:30,5023.223863648504
27/10/2023,07:30-07:45,4689.812561852724
27/10/2023,07:45-08:00,4239.8568825266575
27/10/2023,08:00-08:15,4067.4633672586992
27/10/2023,08:15-08:30,4057.8823832382536
27/10/2023,08:30-08:45,4040.1494445562766
27/10/2023,08:45-09:00,3784.82736957278
27/10/2023,09:00-09:15,3857.51993878514
27/10/2023,09:15-09:30,3905.96199348092
27/10/2023,09:30-09:45,3761.073905959993
27/10/2023,09:45-10:00,3775.3777808962
27/10/2023,10:00-10:15,3735.922607002727
27/10/2023,10:15-10:30,3750.924901190159
27/10/2023,10:30-10:45,3721.750565117809
27/10/2023,10:45-11:00,3665.28731058426
27/10/2023,11:00-11:15,3654.3945660977247
27/10/2023,11:15-11:30,3653.923011457946
27/10/2023,11:30-11:45,3646.7107037146616
27/10/2023,11:45-12:00,3596.832408986278
27/10/2023,12:00-12:15,3543.2789264337207
27/10/2023,12:15-12:30,3490.474968175069
27/10/2023,12:30-12:45,3450.1364987642546
27/10/2023,12:45-13:00,3332.180472161581
27/10/2023,13:00-13:15,3163.103638364737
27/10/2023,13:15-13:30,3071.974111057271
27/10/2023,13:30-13:45,3228.322871274178
27/10/2023,13:45-14:00,3270.443305375438
27/10/2023,14:00-14:15,3463.229548300874
27/10/2023,14:15-14:30,3581.6233068934544
27/10/2023,14:30-14:45,3677.8247230241486
27/10/2023,14:45-15:00,3683.772298782818
27/10/2023,15:00-15:15,3706.834946972291
27/10/2023,15:15-15:30,3806.0271338269504
27/10/2023,15:30-15:45,3988.7622013212367
27/10/2023,15:45-16:00,4244.138097893531
27/10/2023,16:00-16:15,4454.637705920676
27/10/2023,16:15-16:30,5345.305844426438
27/10/2023,16:30-16:45,7236.699712134098
27/10/2023,16:45-17:00,8808.134678699033
27/10/2023,17:00-17:15,9355.14664482866
27/10/2023,17:15-17:30,9410.866173997576
27/10/2023,17:30-17:45,9472.194384767348
27/10/2023,17:45-18:00,9535.87511890016
27/10/2023,18:00-18:15,9525.870528097788
27/10/2023,18:15-18:30,9573.727682137853
27/10/2023,18:30-18:45,9606.980720701598
27/10/2023,18:45-19:00,9604.399780226542
27/10/2023,19:00-19:15,9097.503590515891
27/10/2023,19:15-19:30,9123.667796765098
27/10/2023,19:30-19:45,8157.842565181781
27/10/2023,19:45-20:00,6212.940597240078
27/10/2023,20:00-20:15,5227.703185589209
27/10/2023,20:15-20:30,5344.13412654245
27/10/2023,20:30-20:45,5217.13904487006
27/10/2023,20:45-21:00,5148.166406947402
27/10/2023,21:00-21:15,5152.094684741451
27/10/2023,21:15-21:30,5130.237592507665
27/10/2023,21:30-21:45,4990.5135620107785
27/10/2023,21:45-22:00,4979.003769782862
27/10/2023,22:00-22:15,4260.203503589416
27/10/2023,22:15-22:30,5075.609823508128
27/10/2023,22:30-22:45,5096.634093313411
27/10/2023,22:45-23:00,5385.890871365029
27/10/2023,23:00-23:15,5432.506771289953
27/10/2023,23:15-23:30,5438.170799671899
27/10/2023,23:30-23:45,5453.559653469357
27/10/2023,23:45-00:00,5733.321852589012
28/10/2023,00:00-00:15,5018.655770404874
28/10/2023,00:15-00:30,4962.495496578256
28/10/2023,00:30-00:45,4961.745422545567
28/10/2023,00:45-01:00,4802.784499418812
28/10/2023,01:00-01:15,4617.534392294896
28/10/2023,01:15-01:30,4602.098978648143
28/10/2023,01:30-01:45,4441.62561301116
28/10/2023,01:45-02:00,4252.709342659206
28/10/2023,02:00-02:15,4076.459944981364
28/10/2023,02:15-02:30,4084.251872609566
28/10/2023,02:30-02:45,4071.889377940583
28/10/2023,02:45-03:00,4045.055267545408
28/10/2023,03:00-03:15,4044.69131468538
28/10/2023,03:15-03:30,3990.252070627969
28/10/2023,03:30-03:45,3975.52532279087
28/10/2023,03:45-04:00,4030.625004143604
28/10/2023,04:00-04:15,3746.440642468482
28/10/2023,04:15-04:30,4025.296065097681
28/10/2023,04:30-04:45,4093.650752098576
28/10/2023,04:45-05:00,4196.5915581087775
28/10/2023,05:00-05:15,4073.910432960585
28/10/2023,05:15-05:30,4532.040419094754
28/10/2023,05:30-05:45,4869.274347217166
28/10/2023,05:45-06:00,5516.242730283795
28/10/2023,06:00-06:15,4854.11937162996
28/10/2023,06:15-06:30,4615.835920744096
28/10/2023,06:30-06:45,4667.370251311339
28/10/2023,06:45-07:00,4466.342452898398
28/10/2023,07:00-07:15,4377.718319149583
28/10/2023,07:15-07:30,4579.663162779873
28/10/2023,07:30-07:45,4563.339444959097
28/10/2023,07:45-08:00,4148.068379164797
28/10/2023,08:00-08:15,3990.0568891171542
28/10/2023,08:15-08:30,3945.8680214430447
28/10/2023,08:30-08:45,3742.707924631
28/10/2023,08:45-09:00,3709.930871859876
28/10/2023,09:00-09:15,3831.397213990533
28/10/2023,09:15-09:30,3918.377498643728
28/10/2023,09:30-09:45,3980.7589534553663
28/10/2023,09:45-10:00,3818.909922829837
28/10/2023,10:00-10:15,3676.21237606349
28/10/2023,10:15-10:30,3679.780362032104
28/10/2023,10:30-10:45,3675.754357488817
28/10/2023,10:45-11:00,3615.375225417084
28/10/2023,11:00-11:15,3612.073947566653
28/10/2023,11:15-11:30,3608.1478608587854
28/10/2023,11:30-11:45,3606.647824958804
28/10/2023,11:45-12:00,3536.3051081009944
28/10/2023,12:00-12:15,3312.648751684226
28/10/2023,12:15-12:30,3302.5484943147453
28/10/2023,12:30-12:45,3041.7354215335668
28/10/2023,12:45-13:00,3006.719282235638
28/10/2023,13:00-13:15,2928.222629140163
28/10/2023,13:15-13:30,2927.8637311943253
28/10/2023,13:30-13:45,2953.849547376899
28/10/2023,13:45-14:00,2989.5048628630784
28/10/2023,14:00-14:15,3137.1486311458657
28/10/2023,14:15-14:30,3364.806785628164
28/10/2023,14:30-14:45,3527.4518780807266
28/10/2023,14:45-15:00,3566.4585635889985
28/10/2023,15:00-15:15,3560.9055187448957
28/10/2023,15:15-15:30,3633.782365428524
28/10/2023,15:30-15:45,3703.6890754224632
28/10/2023,15:45-16:00,4009.325149135596
28/10/2023,16:00-16:15,4203.578224413788
28/10/2023,16:15-16:30,4442.836835755667
28/10/2023,16:30-16:45,5361.950197541193
28/10/2023,16:45-17:00,7509.2102531750015
28/10/2023,17:00-17:15,9298.940488107988
28/10/2023,17:15-17:30,9331.536817834454
28/10/2023,17:30-17:45,9428.888095059505
28/10/2023,17:45-18:00,9457.576041394994
28/10/2023,18:00-18:15,9483.418040193894
28/10/2023,18:15-18:30,9508.149689070164
28/10/2023,18:30-18:45,9553.717789274791
28/10/2023,18:45-19:00,9571.883395294835
28/10/2023,19:00-19:15,8899.858014738573
28/10/2023,19:15-19:30,8364.864603651666
28/10/2023,19:30-19:45,5680.217694557608
28/10/2023,19:45-20:00,5294.49315977624
28/10/2023,20:00-20:15,4855.076062237862
28/10/2023,20:15-20:30,4895.810410008578
28/10/2023,20:30-20:45,4865.539330140739
28/10/2023,20:45-21:00,4869.7901377428925
28/10/2023,21:00-21:15,4731.514205206043
28/10/2023,21:15-21:30,4831.556586424373
28/10/2023,21:30-21:45,4814.655149307914
28/10/2023,21:45-22:00,4843.826562591053
28/10/2023,22:00-22:15,4562.28641293705
28/10/2023,22:15-22:30,4703.498263899589
28/10/2023,22:30-22:45,4816.293997361335
28/10/2023,22:45-23:00,4931.623396262956
28/10/2023,23:00-23:15,4824.170427457671
28/10/2023,23:15-23:30,4849.491455021693
28/10/2023,23:30-23:45,4918.570851130837
28/10/2023,23:45-00:00,4905.1921108277165
29/10/2023,00:00-00:15,4734.022272953549
29/10/2023,00:15-00:30,4682.906835723095
29/10/2023,00:30-00:45,4664.389040503805
29/10/2023,00:45-01:00,4622.174540404066
29/10/2023,01:00-01:15,4454.447238884124
29/10/2023,01:15-01:30,4214.560038426351
29/10/2023,01:30-01:45,3985.748782867322
29/10/2023,01:45-02:00,3980.7582530354257
29/10/2023,02:00-02:15,3970.3619710979992
29/10/2023,02:15-02:30,3959.874578102951
29/10/2023,02:30-02:45,3942.9232437505207
29/10/2023,02:45-03:00,3915.8447098039023
29/10/2023,03:00-03:15,3887.94232918604
29/10/2023,03:15-03:30,3780.9277962093297
29/10/2023,03:30-03:45,3465.2447773709687
29/10/2023,03:45-04:00,3470.276274645764
29/10/2023,04:00-04:15,3460.7735767161125
29/10/2023,04:15-04:30,3628.52971417175
29/10/2023,04:30-04:45,3815.832529985245
29/10/2023,04:45-05:00,3863.9824642460567
29/10/2023,05:00-05:15,4331.739434220851
29/10/2023,05:15-05:30,4709.552918182912
29/10/2023,05:30-05:45,5124.99814018824
29/10/2023,05:45-06:00,5568.113314895955
29/10/2023,06:00-06:15,4971.397023503221
29/10/2023,06:15-06:30,4983.498254630586
29/10/2023,06:30-06:45,4968.0989872295
29/10/2023,06:45-07:00,4706.8537148050855
29/10/2023,07:00-07:15,4710.507256917859
29/10/2023,07:15-07:30,5024.6031120198495
29/10/2023,07:30-07:45,5188.167762093797
29/10/2023,07:45-08:00,4714.275895691214
29/10/2023,08:00-08:15,3882.6618304160897
29/10/2023,08:15-08:30,3889.003106801481
29/10/2023,08:30-08:45,3847.1127166878346
29/10/2023,08:45-09:00,3817.3466425673087
29/10/2023,09:00-09:15,3715.106208980597
29/10/2023,09:15-09:30,3826.9217930550194
29/10/2023,09:30-09:45,3803.418292383799
29/10/2023,09:45-10:00,3778.6552804198186
29/10/2023,10:00-10:15,3704.973921170355
29/10/2023,10:15-10:30,3710.0061996033546
29/10/2023,10:30-10:45,3696.7525855556582
29/10/2023,10:45-11:00,3638.508547391697
29/10/2023,11:00-11:15,3440.064910320343
29/10/2023,11:15-11:30,3411.4874319001638
29/10/2023,11:30-11:45,3413.357038108771
29/10/2023,11:45-12:00,3299.2331859428846
29/10/2023,12:00-12:15,3048.4411637827134
29/10/2023,12:15-12:30,2945.3773120606834
29/10/2023,12:30-12:45,2882.5088978292083
29/10/2023,12:45-13:00,2690.340218619553
29/10/2023,13:00-13:15,2607.2530787543496
29/10/2023,13:15-13:30,2604.945216780852
29/10/2023,13:30-13:45,2662.1493165155507
29/10/2023,13:45-14:00,2670.675783321274
29/10/2023,14:00-14:15,2863.913161811633
29/10/2023,14:15-14:30,3005.79159440878
29/10/2023,14:30-14:45,3321.670378457436
29/10/2023,14:45-15:00,3346.2712761791013
29/10/2023,15:00-15:15,3694.174630650021
29/10/2023,15:15-15:30,3721.130361911524
29/10/2023,15:30-15:45,3773.265569957556
29/10/2023,15:45-16:00,4337.605282408242
29/10/2023,16:00-16:15,4660.460366715393
29/10/2023,16:15-16:30,4693.832163015633
29/10/2023,16:30-16:45,4998.5449367415895
29/10/2023,16:45-17:00,7002.255907403566
29/10/2023,17:00-17:15,8351.19388648123
29/10/2023,17:15-17:30,8371.163688512297
29/10/2023,17:30-17:45,8390.311746536358
29/10/2023,17:45-18:00,8437.026804622532
29/10/2023,18:00-18:15,8377.098296472695
29/10/2023,18:15-18:30,8362.13793830693
29/10/2023,18:30-18:45,8408.453286780838
29/10/2023,18:45-19:00,8510.812866677443
29/10/2023,19:00-19:15,8211.719962343102
29/10/2023,19:15-19:30,5536.530769052915
29/10/2023,19:30-19:45,5281.668117243913
29/10/2023,19:45-20:00,5119.053126180802
29/10/2023,20:00-20:15,4681.554915225834
29/10/2023,20:15-20:30,4744.930746499954
29/10/2023,20:30-20:45,4691.718024204474
29/10/2023,20:45-21:00,4661.301041579717
29/10/2023,21:00-21:15,4618.226545506965
29/10/2023,21:15-21:30,4581.299762383379
29/10/2023,21:30-21:45,4482.3824672035735
29/10/2023,21:45-22:00,4432.140084935604
29/10/2023,22:00-22:15,4015.171574584069
29/10/2023,22:15-22:30,4000.3584856264106
29/10/2023,22:30-22:45,4100.211823522727
29/10/2023,22:45-23:00,4209.839234237527
29/10/2023,23:00-23:15,4095.442518969416
29/10/2023,23:15-23:30,4205.154533036959
29/10/2023,23:30-23:45,4274.202034053948
29/10/2023,23:45-00:00,4073.2708574100698
30/10/2023,00:00-00:15,4241.313659344778
30/10/2023,00:15-00:30,4057.104408280258
30/10/2023,00:30-00:45,4221.454320589185
30/10/2023,00:45-01:00,4353.810668809385
30/10/2023,01:00-01:15,4009.399765319859
30/10/2023,01:15-01:30,3984.8097451011536
30/10/2023,01:30-01:45,3975.312435732893
30/10/2023,01:45-02:00,3944.051366204359
30/10/2023,02:00-02:15,3943.030004217908
30/10/2023,02:15-02:30,3940.766603730307
30/10/2023,02:30-02:45,3943.7408101979104
30/10/2023,02:45-03:00,3940.44819994093
30/10/2023,03:00-03:15,3888.343529445178
30/10/2023,03:15-03:30,3873.152328459022
30/10/2023,03:30-03:45,3887.955028889118
30/10/2023,03:45-04:00,3865.2892876952233
30/10/2023,04:00-04:15,3855.731563679869
30/10/2023,04:15-04:30,3853.1889024913353
30/10/2023,04:30-04:45,3749.1780478223423
30/10/2023,04:45-05:00,3874.728184999041
30/10/2023,05:00-05:15,4079.837818868837
30/10/2023,05:15-05:30,4528.467842108076
30/10/2023,05:30-05:45,4996.789462929266
30/10/2023,05:45-06:00,5168.900059801468
30/10/2023,06:00-06:15,4591.261154136461
30/10/2023,06:15-06:30,4128.961334842984
30/10/2023,06:30-06:45,4432.639031303896
30/10/2023,06:45-07:00,4071.491713393323
30/10/2023,07:00-07:15,4045.4903099709018
30/10/2023,07:15-07:30,4236.502970473654
30/10/2023,07:30-07:45,4377.77566352759
30/10/2023,07:45-08:00,4039.16333738302
30/10/2023,08:00-08:15,3734.553993546408
30/10/2023,08:15-08:30,3736.1082844184702
30/10/2023,08:30-08:45,3818.8601836777298
30/10/2023,08:45-09:00,3724.924985003058
30/10/2023,09:00-09:15,3695.381030558879
30/10/2023,09:15-09:30,3704.138925876953
30/10/2023,09:30-09:45,3721.193884660363
30/10/2023,09:45-10:00,3700.053551389397
30/10/2023,10:00-10:15,3658.620269555267
30/10/2023,10:15-10:30,3660.936265484338
30/10/2023,10:30-10:45,3648.748884848368
30/10/2023,10:45-11:00,3585.9357644725224
30/10/2023,11:00-11:15,3295.976979873712
30/10/2023,11:15-11:30,3245.086509968177
30/10/2023,11:30-11:45,3074.5058729373864
30/10/2023,11:45-12:00,3043.090336509947
30/10/2023,12:00-12:15,3042.818027100021
30/10/2023,12:15-12:30,2987.0577581199173
30/10/2023,12:30-12:45,2953.3398832835283
30/10/2023,12:45-13:00,2805.0275436485445
30/10/2023,13:00-13:15,2685.3915026550994
30/10/2023,13:15-13:30,2686.074885078967
30/10/2023,13:30-13:45,2690.8516615950525
30/10/2023,13:45-14:00,2698.627855143414
30/10/2023,14:00-14:15,2727.121153669881
30/10/2023,14:15-14:30,2930.5646333861914
30/10/2023,14:30-14:45,3052.351115553092
30/10/2023,14:45-15:00,3086.4045036975785
30/10/2023,15:00-15:15,3362.5772495944843
30/10/2023,15:15-15:30,3365.145508529663
30/10/2023,15:30-15:45,3433.180859818053
30/10/2023,15:45-16:00,3606.5753281459074
30/10/2023,16:00-16:15,3904.7204496116474
30/10/2023,16:15-16:30,3928.083033337084
30/10/2023,16:30-16:45,4568.555250659713
30/10/2023,16:45-17:00,5159.282463662211
30/10/2023,17:00-17:15,5778.985438262607
30/10/2023,17:15-17:30,5809.885868013151
30/10/2023,17:30-17:45,6016.503347547382
30/10/2023,17:45-18:00,6054.010490145465
30/10/2023,18:00-18:15,6591.86285389866
30/10/2023,18:15-18:30,6562.04523487762
30/10/2023,18:30-18:45,6614.263898543298
30/10/2023,18:45-19:00,6383.353008704658
30/10/2023,19:00-19:15,6001.776431322542
30/10/2023,19:15-19:30,5324.245284815655
30/10/2023,19:30-19:45,4649.083776815345
30/10/2023,19:45-20:00,4203.50248993078
30/10/2023,20:00-20:15,3867.811285542864
30/10/2023,20:15-20:30,4088.279467439644
30/10/2023,20:30-20:45,4181.748953502903
30/10/2023,20:45-21:00,4180.632441431937
30/10/2023,21:00-21:15,4174.636220835976
30/10/2023,21:15-21:30,4137.112500116414
30/10/2023,21:30-21:45,4077.418550158772
30/10/2023,21:45-22:00,4076.5322545576696
30/10/2023,22:00-22:15,4069.2796506244745
30/10/2023,22:15-22:30,4066.034075143323
30/10/2023,22:30-22:45,4079.990903981461
30/10/2023,22:45-23:00,4080.2854096961946
30/10/2023,23:00-23:15,4078.647259795525
30/10/2023,23:15-23:30,4074.9557086258274
30/10/2023,23:30-23:45,4060.742286687407
30/10/2023,23:45-00:00,4059.3577613663374
31/10/2023,00:00-00:15,4122.349638774242
31/10/2023,00:15-00:30,4102.647036618259
31/10/2023,00:30-00:45,4095.750294058322
31/10/2023,00:45-01:00,4094.3987704245656
31/10/2023,01:00-01:15,4078.304408063697
31/10/2023,01:15-01:30,4054.209518066511
31/10/2023,01:30-01:45,4043.1328548639904
31/10/2023,01:45-02:00,4002.2437712254496
31/10/2023,02:00-02:15,3814.972377519955
31/10/2023,02:15-02:30,3835.5669683020296
31/10/2023,02:30-02:45,3786.2400984304186
31/10/2023,02:45-03:00,3600.352755352395
31/10/2023,03:00-03:15,3530.4849785968067
31/10/2023,03:15-03:30,3527.896691603857
31/10/2023,03:30-03:45,3520.365297963393
31/10/2023,03:45-04:00,3529.844050503074
31/10/2023,04:00-04:15,3632.421910573297
31/10/2023,04:15-04:30,3784.87636749392
31/10/2023,04:30-04:45,3604.5321036424975
31/10/2023,04:45-05:00,3608.376300239231
31/10/2023,05:00-05:15,4029.134276390536
31/10/2023,05:15-05:30,4035.343034922556
31/10/2023,05:30-05:45,4720.223344161983
31/10/2023,05:45-06:00,4889.425922286382
31/10/2023,06:00-06:15,4466.608246872613
31/10/2023,06:15-06:30,4010.075927584792
31/10/2023,06:30-06:45,4015.201175298544
31/10/2023,06:45-07:00,4095.643885521515
31/10/2023,07:00-07:15,4003.465467054953
31/10/2023,07:15-07:30,4163.324900561331
31/10/2023,07:30-07:45,4303.044997918095
31/10/2023,07:45-08:00,3991.186569747892
31/10/2023,08:00-08:15,3763.252731961018
31/10/2023,08:15-08:30,3974.193714324297
31/10/2023,08:30-08:45,4131.093542915373
31/10/2023,08:45-09:00,3977.5936399466873
31/10/2023,09:00-09:15,3973.277792189785
31/10/2023,09:15-09:30,4122.344610687889
31/10/2023,09:30-09:45,4024.554614261037
31/10/2023,09:45-10:00,3972.841437587145
31/10/2023,10:00-10:15,3833.2880748493394
31/10/2023,10:15-10:30,3815.023303856742
31/10/2023,10:30-10:45,3729.732650408346
31/10/2023,10:45-11:00,3712.8419804558807
31/10/2023,11:00-11:15,3650.591926232632
31/10/2023,11:15-11:30,3632.414742615136
31/10/2023,11:30-11:45,3633.9603155295295
31/10/2023,11:45-12:00,3624.718104858081
31/10/2023,12:00-12:15,3429.4909069290634
31/10/2023,12:15-12:30,3403.2431599597007
31/10/2023,12:30-12:45,3326.887120426132
31/10/2023,12:45-13:00,3301.576428397287
31/10/2023,13:00-13:15,3008.289801603036
31/10/2023,13:15-13:30,3007.905041743149
31/10/2023,13:30-13:45,3185.734971457493
31/10/2023,13:45-14:00,3206.8550992558207
31/10/2023,14:00-14:15,3472.8928056158293
31/10/2023,14:15-14:30,3545.174573846119
31/10/2023,14:30-14:45,3654.583218050154
31/10/2023,14:45-15:00,3657.908679547029
31/10/2023,15:00-15:15,3780.640852918596
31/10/2023,15:15-15:30,3870.936767829459
31/10/2023,15:30-15:45,3952.6794153945966
31/10/2023,15:45-16:00,3975.3414936244767
31/10/2023,16:00-16:15,4454.828819586859
31/10/2023,16:15-16:30,5155.704341429233
31/10/2023,16:30-16:45,6068.8766924005095
31/10/2023,16:45-17:00,8558.478294693641
31/10/2023,17:00-17:15,9169.21341777952
31/10/2023,17:15-17:30,9237.03180261714
31/10/2023,17:30-17:45,9302.886388931012
31/10/2023,17:45-18:00,9363.75385502377
31/10/2023,18:00-18:15,9371.595129583417
31/10/2023,18:15-18:30,9398.384636122222
31/10/2023,18:30-18:45,9432.09159129958
31/10/2023,18:45-19:00,9431.927450007815
31/10/2023,19:00-19:15,7384.200433029015
31/10/2023,19:15-19:30,5789.160583051862
31/10/2023,19:30-19:45,5086.616748369016
31/10/2023,19:45-20:00,4447.816445003897
31/10/2023,20:00-20:15,4141.466404875493
31/10/2023,20:15-20:30,4144.896778181872
31/10/2023,20:30-20:45,4352.82082738912
31/10/2023,20:45-21:00,4342.807218919663
31/10/2023,21:00-21:15,4439.450761457751
31/10/2023,21:15-21:30,4498.562724128193
31/10/2023,21:30-21:45,4133.700449372597
31/10/2023,21:45-22:00,4140.679176526136
31/10/2023,22:00-22:15,4101.760700701811
31/10/2023,22:15-22:30,4113.526845788623
31/10/2023,22:30-22:45,4118.687421125376
31/10/2023,22:45-23:00,4127.648102411726
31/10/2023,23:00-23:15,4114.712041346755
31/10/2023,23:15-23:30,4117.958208893175
31/10/2023,23:30-23:45,4118.414151820241
31/10/2023,23:45-00:00,4106.960898614923
