datetime,y_pred
2023-10-28 12:15:00,3302.5484943147453
2023-10-28 12:30:00,3041.7354215335668
2023-10-28 12:45:00,3006.719282235638
2023-10-28 13:00:00,2928.222629140163
2023-10-28 13:15:00,2927.8637311943253
2023-10-28 13:30:00,2953.849547376899
2023-10-28 13:45:00,2989.5048628630784
2023-10-28 14:00:00,3137.1486311458657
2023-10-28 14:15:00,3364.806785628164
2023-10-28 14:30:00,3527.4518780807266
2023-10-28 14:45:00,3566.4585635889985
2023-10-28 15:00:00,3560.9055187448953
2023-10-28 15:15:00,3633.782365428524
2023-10-28 15:30:00,3703.6890754224632
2023-10-28 15:45:00,4009.325149135596
2023-10-28 16:00:00,4203.578224413788
2023-10-28 16:15:00,4442.836835755667
2023-10-28 16:30:00,5361.950197541193
2023-10-28 16:45:00,7509.2102531750015
2023-10-28 17:00:00,9298.940488107988
2023-10-28 17:15:00,9331.536817834454
2023-10-28 17:30:00,9428.888095059505
2023-10-28 17:45:00,9457.576041394994
2023-10-28 18:00:00,9483.418040193894
2023-10-28 18:15:00,9508.149689070164
2023-10-28 18:30:00,9553.717789274793
2023-10-28 18:45:00,9571.883395294835
2023-10-28 19:00:00,8899.858014738573
2023-10-28 19:15:00,8364.864603651666
2023-10-28 19:30:00,5680.2176945576075
2023-10-28 19:45:00,5294.49315977624
2023-10-28 20:00:00,4855.076062237862
2023-10-28 20:15:00,4895.810410008578
2023-10-28 20:30:00,4865.539330140739
2023-10-28 20:45:00,4869.7901377428925
2023-10-28 21:00:00,4731.514205206043
2023-10-28 21:15:00,4831.556586424373
2023-10-28 21:30:00,4814.655149307914
2023-10-28 21:45:00,4843.826562591053
2023-10-28 22:00:00,4562.28641293705
2023-10-28 22:15:00,4703.498263899589
2023-10-28 22:30:00,4816.293997361335
2023-10-28 22:45:00,4931.623396262956
2023-10-28 23:00:00,4824.1704274576705
2023-10-28 23:15:00,4849.491455021693
2023-10-28 23:30:00,4918.570851130837
2023-10-28 23:45:00,4905.1921108277165
2023-10-29 00:00:00,4734.022272953549
2023-10-29 00:15:00,4682.906835723095
2023-10-29 00:30:00,4664.389040503805
2023-10-29 00:45:00,4622.174540404066
2023-10-29 01:00:00,4454.447238884124
2023-10-29 01:15:00,4214.560038426351
2023-10-29 01:30:00,3985.748782867322
2023-10-29 01:45:00,3980.7582530354257
2023-10-29 02:00:00,3970.3619710979992
2023-10-29 02:15:00,3959.874578102951
2023-10-29 02:30:00,3942.9232437505207
2023-10-29 02:45:00,3915.8447098039023
2023-10-29 03:00:00,3887.9423291860394
2023-10-29 03:15:00,3780.9277962093297
2023-10-29 03:30:00,3465.2447773709687
2023-10-29 03:45:00,3470.2762746457634
2023-10-29 04:00:00,3460.7735767161125
2023-10-29 04:15:00,3628.52971417175
2023-10-29 04:30:00,3815.8325299852445
2023-10-29 04:45:00,3863.9824642460567
2023-10-29 05:00:00,4331.739434220851
2023-10-29 05:15:00,4709.552918182912
2023-10-29 05:30:00,5124.99814018824
2023-10-29 05:45:00,5568.113314895955
2023-10-29 06:00:00,4971.397023503221
2023-10-29 06:15:00,4983.498254630586
2023-10-29 06:30:00,4968.0989872294995
2023-10-29 06:45:00,4706.8537148050855
2023-10-29 07:00:00,4710.507256917859
2023-10-29 07:15:00,5024.6031120198495
2023-10-29 07:30:00,5188.167762093797
2023-10-29 07:45:00,4714.275895691214
2023-10-29 08:00:00,3882.6618304160897
2023-10-29 08:15:00,3889.0031068014805
2023-10-29 08:30:00,3847.1127166878346
2023-10-29 08:45:00,3817.3466425673087
2023-10-29 09:00:00,3715.1062089805964
2023-10-29 09:15:00,3826.9217930550194
2023-10-29 09:30:00,3803.418292383799
2023-10-29 09:45:00,3778.6552804198186
2023-10-29 10:00:00,3704.973921170355
2023-10-29 10:15:00,3710.0061996033546
2023-10-29 10:30:00,3696.7525855556587
2023-10-29 10:45:00,3638.508547391697
2023-10-29 11:00:00,3440.064910320343
2023-10-29 11:15:00,3411.4874319001633
2023-10-29 11:30:00,3413.357038108771
2023-10-29 11:45:00,3299.2331859428846
2023-10-29 12:00:00,3048.4411637827134
2023-10-29 12:15:00,2945.3773120606834
2023-10-29 12:30:00,2882.5088978292083
2023-10-29 12:45:00,2690.3402186195535
2023-10-29 13:00:00,2607.2530787543496
2023-10-29 13:15:00,2604.9452167808518
2023-10-29 13:30:00,2662.1493165155507
2023-10-29 13:45:00,2670.675783321274
2023-10-29 14:00:00,2863.9131618116335
2023-10-29 14:15:00,3005.79159440878
2023-10-29 14:30:00,3321.6703784574356
2023-10-29 14:45:00,3346.2712761791013
2023-10-29 15:00:00,3694.174630650021
2023-10-29 15:15:00,3721.1303619115242
2023-10-29 15:30:00,3773.2655699575557
2023-10-29 15:45:00,4337.605282408242
2023-10-29 16:00:00,4660.460366715393
2023-10-29 16:15:00,4693.832163015633
2023-10-29 16:30:00,4998.5449367415895
2023-10-29 16:45:00,7002.255907403566
2023-10-29 17:00:00,8351.19388648123
2023-10-29 17:15:00,8371.163688512297
2023-10-29 17:30:00,8390.311746536358
2023-10-29 17:45:00,8437.026804622532
2023-10-29 18:00:00,8377.098296472695
2023-10-29 18:15:00,8362.13793830693
2023-10-29 18:30:00,8408.453286780838
2023-10-29 18:45:00,8510.812866677443
2023-10-29 19:00:00,8211.719962343102
2023-10-29 19:15:00,5536.530769052915
2023-10-29 19:30:00,5281.668117243913
2023-10-29 19:45:00,5119.053126180802
2023-10-29 20:00:00,4681.554915225834
2023-10-29 20:15:00,4744.930746499954
2023-10-29 20:30:00,4691.718024204474
2023-10-29 20:45:00,4661.301041579717
2023-10-29 21:00:00,4618.226545506965
2023-10-29 21:15:00,4581.299762383379
2023-10-29 21:30:00,4482.3824672035735
2023-10-29 21:45:00,4432.140084935604
2023-10-29 22:00:00,4015.1715745840684
2023-10-29 22:15:00,4000.3584856264106
2023-10-29 22:30:00,4100.211823522727
2023-10-29 22:45:00,4209.839234237527
2023-10-29 23:00:00,4095.442518969416
2023-10-29 23:15:00,4205.154533036959
2023-10-29 23:30:00,4274.202034053948
2023-10-29 23:45:00,4073.2708574100698
2023-10-30 00:00:00,4241.313659344778
2023-10-30 00:15:00,4057.104408280258
2023-10-30 00:30:00,4221.454320589185
2023-10-30 00:45:00,4353.810668809385
2023-10-30 01:00:00,4009.399765319859
2023-10-30 01:15:00,3984.8097451011536
2023-10-30 01:30:00,3975.3124357328934
2023-10-30 01:45:00,3944.0513662043586
2023-10-30 02:00:00,3943.0300042179083
2023-10-30 02:15:00,3940.766603730307
2023-10-30 02:30:00,3943.7408101979104
2023-10-30 02:45:00,3940.44819994093
2023-10-30 03:00:00,3888.343529445178
2023-10-30 03:15:00,3873.152328459022
2023-10-30 03:30:00,3887.955028889118
2023-10-30 03:45:00,3865.2892876952233
2023-10-30 04:00:00,3855.731563679869
2023-10-30 04:15:00,3853.1889024913353
2023-10-30 04:30:00,3749.1780478223423
2023-10-30 04:45:00,3874.7281849990413
2023-10-30 05:00:00,4079.837818868837
2023-10-30 05:15:00,4528.467842108076
2023-10-30 05:30:00,4996.789462929266
2023-10-30 05:45:00,5168.900059801468
2023-10-30 06:00:00,4591.261154136461
2023-10-30 06:15:00,4128.961334842984
2023-10-30 06:30:00,4432.639031303896
2023-10-30 06:45:00,4071.491713393323
2023-10-30 07:00:00,4045.4903099709018
2023-10-30 07:15:00,4236.502970473654
2023-10-30 07:30:00,4377.77566352759
2023-10-30 07:45:00,4039.1633373830196
2023-10-30 08:00:00,3734.5539935464076
2023-10-30 08:15:00,3736.1082844184702
2023-10-30 08:30:00,3818.8601836777298
2023-10-30 08:45:00,3724.924985003058
2023-10-30 09:00:00,3695.381030558879
2023-10-30 09:15:00,3704.138925876953
2023-10-30 09:30:00,3721.1938846603634
2023-10-30 09:45:00,3700.0535513893965
2023-10-30 10:00:00,3658.6202695552674
2023-10-30 10:15:00,3660.936265484338
2023-10-30 10:30:00,3648.748884848368
2023-10-30 10:45:00,3585.9357644725224
2023-10-30 11:00:00,3295.9769798737116
2023-10-30 11:15:00,3245.086509968177
2023-10-30 11:30:00,3074.5058729373864
2023-10-30 11:45:00,3043.090336509947
2023-10-30 12:00:00,3042.8180271000206
2023-10-30 12:15:00,2987.0577581199173
2023-10-30 12:30:00,2953.3398832835283
2023-10-30 12:45:00,2805.0275436485445
2023-10-30 13:00:00,2685.3915026550994
2023-10-30 13:15:00,2686.074885078967
2023-10-30 13:30:00,2690.8516615950525
2023-10-30 13:45:00,2698.627855143414
2023-10-30 14:00:00,2727.121153669881
2023-10-30 14:15:00,2930.5646333861914
2023-10-30 14:30:00,3052.351115553092
2023-10-30 14:45:00,3086.4045036975785
2023-10-30 15:00:00,3362.5772495944843
2023-10-30 15:15:00,3365.145508529663
2023-10-30 15:30:00,3433.1808598180532
2023-10-30 15:45:00,3606.5753281459074
2023-10-30 16:00:00,3904.7204496116465
2023-10-30 16:15:00,3928.083033337084
2023-10-30 16:30:00,4568.555250659713
2023-10-30 16:45:00,5159.282463662211
2023-10-30 17:00:00,5778.985438262607
2023-10-30 17:15:00,5809.885868013151
2023-10-30 17:30:00,6016.503347547382
2023-10-30 17:45:00,6054.010490145465
2023-10-30 18:00:00,6591.8628538986595
2023-10-30 18:15:00,6562.04523487762
2023-10-30 18:30:00,6614.263898543298
2023-10-30 18:45:00,6383.353008704658
2023-10-30 19:00:00,6001.776431322542
2023-10-30 19:15:00,5324.2452848156545
2023-10-30 19:30:00,4649.083776815345
2023-10-30 19:45:00,4203.50248993078
2023-10-30 20:00:00,3867.811285542864
2023-10-30 20:15:00,4088.279467439644
2023-10-30 20:30:00,4181.748953502903
2023-10-30 20:45:00,4180.632441431937
2023-10-30 21:00:00,4174.636220835976
2023-10-30 21:15:00,4137.112500116414
2023-10-30 21:30:00,4077.418550158772
2023-10-30 21:45:00,4076.5322545576696
2023-10-30 22:00:00,4069.2796506244745
2023-10-30 22:15:00,4066.034075143323
2023-10-30 22:30:00,4079.990903981461
2023-10-30 22:45:00,4080.2854096961946
2023-10-30 23:00:00,4078.6472597955244
2023-10-30 23:15:00,4074.9557086258274
2023-10-30 23:30:00,4060.7422866874067
2023-10-30 23:45:00,4059.3577613663383
2023-10-31 00:00:00,4122.349638774242
2023-10-31 00:15:00,4102.647036618259
2023-10-31 00:30:00,4095.750294058322
2023-10-31 00:45:00,4094.3987704245656
2023-10-31 01:00:00,4078.3044080636973
2023-10-31 01:15:00,4054.209518066511
2023-10-31 01:30:00,4043.1328548639904
2023-10-31 01:45:00,4002.2437712254496
2023-10-31 02:00:00,3814.972377519955
2023-10-31 02:15:00,3835.5669683020296
2023-10-31 02:30:00,3786.2400984304186
2023-10-31 02:45:00,3600.352755352395
2023-10-31 03:00:00,3530.4849785968067
2023-10-31 03:15:00,3527.896691603857
2023-10-31 03:30:00,3520.3652979633935
2023-10-31 03:45:00,3529.844050503074
2023-10-31 04:00:00,3632.421910573297
2023-10-31 04:15:00,3784.87636749392
2023-10-31 04:30:00,3604.5321036424984
2023-10-31 04:45:00,3608.376300239231
2023-10-31 05:00:00,4029.1342763905354
2023-10-31 05:15:00,4035.3430349225555
2023-10-31 05:30:00,4720.223344161983
2023-10-31 05:45:00,4889.425922286382
2023-10-31 06:00:00,4466.608246872613
2023-10-31 06:15:00,4010.075927584792
2023-10-31 06:30:00,4015.2011752985436
2023-10-31 06:45:00,4095.643885521515
2023-10-31 07:00:00,4003.465467054953
2023-10-31 07:15:00,4163.324900561331
2023-10-31 07:30:00,4303.044997918095
2023-10-31 07:45:00,3991.186569747892
2023-10-31 08:00:00,3763.252731961018
2023-10-31 08:15:00,3974.193714324297
2023-10-31 08:30:00,4131.093542915373
2023-10-31 08:45:00,3977.5936399466873
2023-10-31 09:00:00,3973.277792189785
2023-10-31 09:15:00,4122.344610687889
2023-10-31 09:30:00,4024.5546142610365
2023-10-31 09:45:00,3972.8414375871453
2023-10-31 10:00:00,3833.2880748493394
2023-10-31 10:15:00,3815.023303856742
2023-10-31 10:30:00,3729.7326504083467
2023-10-31 10:45:00,3712.8419804558807
2023-10-31 11:00:00,3650.5919262326324
2023-10-31 11:15:00,3632.414742615136
2023-10-31 11:30:00,3633.9603155295295
2023-10-31 11:45:00,3624.718104858081
2023-10-31 12:00:00,3429.4909069290634
2023-10-31 12:15:00,3403.2431599597007
2023-10-31 12:30:00,3326.8871204261313
2023-10-31 12:45:00,3301.576428397287
2023-10-31 13:00:00,3008.289801603036
2023-10-31 13:15:00,3007.9050417431495
2023-10-31 13:30:00,3185.7349714574934
2023-10-31 13:45:00,3206.8550992558207
2023-10-31 14:00:00,3472.8928056158293
2023-10-31 14:15:00,3545.174573846119
2023-10-31 14:30:00,3654.583218050154
2023-10-31 14:45:00,3657.9086795470284
2023-10-31 15:00:00,3780.640852918596
2023-10-31 15:15:00,3870.936767829459
2023-10-31 15:30:00,3952.6794153945966
2023-10-31 15:45:00,3975.3414936244767
2023-10-31 16:00:00,4454.828819586859
2023-10-31 16:15:00,5155.704341429233
2023-10-31 16:30:00,6068.8766924005095
2023-10-31 16:45:00,8558.478294693641
2023-10-31 17:00:00,9169.21341777952
2023-10-31 17:15:00,9237.03180261714
2023-10-31 17:30:00,9302.886388931012
2023-10-31 17:45:00,9363.75385502377
2023-10-31 18:00:00,9371.595129583417
2023-10-31 18:15:00,9398.384636122222
2023-10-31 18:30:00,9432.091591299579
2023-10-31 18:45:00,9431.927450007815
2023-10-31 19:00:00,7384.200433029015
2023-10-31 19:15:00,5789.160583051862
2023-10-31 19:30:00,5086.616748369016
2023-10-31 19:45:00,4447.816445003897
2023-10-31 20:00:00,4141.466404875493
2023-10-31 20:15:00,4144.896778181872
2023-10-31 20:30:00,4352.82082738912
2023-10-31 20:45:00,4342.807218919663
2023-10-31 21:00:00,4439.450761457751
2023-10-31 21:15:00,4498.562724128193
2023-10-31 21:30:00,4133.700449372597
2023-10-31 21:45:00,4140.679176526136
2023-10-31 22:00:00,4101.760700701811
2023-10-31 22:15:00,4113.526845788623
2023-10-31 22:30:00,4118.687421125376
2023-10-31 22:45:00,4127.648102411726
2023-10-31 23:00:00,4114.712041346755
2023-10-31 23:15:00,4117.958208893175
2023-10-31 23:30:00,4118.414151820241
2023-10-31 23:45:00,4106.960898614923
