datetime,y_pred
2023-10-28 12:00:00,3269.242213330463
2023-10-28 12:15:00,3260.471041415167
2023-10-28 12:30:00,3144.465272784774
2023-10-28 12:45:00,3052.2647976286335
2023-10-28 13:00:00,2969.380290983642
2023-10-28 13:15:00,2968.3569200441684
2023-10-28 13:30:00,3025.418947076121
2023-10-28 13:45:00,3058.422600027781
2023-10-28 14:00:00,3309.6405090209196
2023-10-28 14:15:00,3403.75167566999
2023-10-28 14:30:00,3415.6622599155608
2023-10-28 14:45:00,3509.1742671429297
2023-10-28 15:00:00,3529.1765890653037
2023-10-28 15:15:00,3606.8413279888746
2023-10-28 15:30:00,3726.8470175656958
2023-10-28 15:45:00,3992.0088861960367
2023-10-28 16:00:00,4116.529418509224
2023-10-28 16:15:00,4384.529016686182
2023-10-28 16:30:00,5215.417302125988
2023-10-28 16:45:00,6524.8373508424
2023-10-28 17:00:00,9313.136481188425
2023-10-28 17:15:00,9345.223056265455
2023-10-28 17:30:00,9411.03798375532
2023-10-28 17:45:00,9430.95607685935
2023-10-28 18:00:00,9451.856375805479
2023-10-28 18:15:00,9461.686176555892
2023-10-28 18:30:00,9496.578120663573
2023-10-28 18:45:00,9486.316185601074
2023-10-28 19:00:00,7618.645356522661
2023-10-28 19:15:00,6984.269192224094
2023-10-28 19:30:00,5485.312435018285
2023-10-28 19:45:00,5201.9039717054875
2023-10-28 20:00:00,4667.6028351062605
2023-10-28 20:15:00,4655.8886065870065
2023-10-28 20:30:00,4645.323805208726
2023-10-28 20:45:00,4660.569460099331
2023-10-28 21:00:00,4543.771327060933
2023-10-28 21:15:00,4667.287858939762
2023-10-28 21:30:00,4613.149157135838
2023-10-28 21:45:00,4613.56550327921
2023-10-28 22:00:00,4424.83074127134
2023-10-28 22:15:00,4466.517992982874
2023-10-28 22:30:00,4631.325534110227
2023-10-28 22:45:00,4666.0478289923585
2023-10-28 23:00:00,4641.8965526542925
2023-10-28 23:15:00,4629.737417692098
2023-10-28 23:30:00,4697.059469180465
2023-10-28 23:45:00,4678.629926600368
2023-10-29 00:00:00,4594.414002158696
2023-10-29 00:15:00,4592.287978602834
2023-10-29 00:30:00,4584.149976426243
2023-10-29 00:45:00,4570.563242630001
2023-10-29 01:00:00,4543.552966899204
2023-10-29 01:15:00,4115.393172897904
2023-10-29 01:30:00,3829.9203116724816
2023-10-29 01:45:00,3837.1245895257966
2023-10-29 02:00:00,3821.8815200943077
2023-10-29 02:15:00,3822.8250849266055
2023-10-29 02:30:00,3743.915852073836
2023-10-29 02:45:00,3724.9010941129104
2023-10-29 03:00:00,3687.8042831710454
2023-10-29 03:15:00,3633.7278900303527
2023-10-29 03:30:00,3308.5080170862625
2023-10-29 03:45:00,3300.1223688038885
2023-10-29 04:00:00,3266.3772734616873
2023-10-29 04:15:00,3514.14345455817
2023-10-29 04:30:00,3629.749055334644
2023-10-29 04:45:00,3611.948108649012
2023-10-29 05:00:00,4270.68178854174
2023-10-29 05:15:00,4455.090655038897
2023-10-29 05:30:00,4708.101939386103
2023-10-29 05:45:00,5352.515956639118
2023-10-29 06:00:00,4582.632130037495
2023-10-29 06:15:00,4646.894612638965
2023-10-29 06:30:00,4644.559023560548
2023-10-29 06:45:00,4515.275565662816
2023-10-29 07:00:00,4530.364681127895
2023-10-29 07:15:00,4713.324443833615
2023-10-29 07:30:00,4730.253232800762
2023-10-29 07:45:00,4565.663709756345
2023-10-29 08:00:00,3611.1040519588987
2023-10-29 08:15:00,3604.6190733905537
2023-10-29 08:30:00,3587.314945020019
2023-10-29 08:45:00,3603.3963054635965
2023-10-29 09:00:00,3486.878316187069
2023-10-29 09:15:00,3476.5482913371884
2023-10-29 09:30:00,3409.040883752168
2023-10-29 09:45:00,3366.625391071272
2023-10-29 10:00:00,3350.769878210078
2023-10-29 10:15:00,3371.2959125499497
2023-10-29 10:30:00,3339.5697375300365
2023-10-29 10:45:00,3324.9376961451844
2023-10-29 11:00:00,3190.344452254219
2023-10-29 11:15:00,3138.257905305621
2023-10-29 11:30:00,3142.220173025893
2023-10-29 11:45:00,2935.219591066516
2023-10-29 12:00:00,2372.695310872
2023-10-29 12:15:00,2321.853798794691
2023-10-29 12:30:00,2297.9269871790857
2023-10-29 12:45:00,2247.7225569867605
2023-10-29 13:00:00,2130.655331986353
2023-10-29 13:15:00,2126.0765504819447
2023-10-29 13:30:00,2177.738213108065
2023-10-29 13:45:00,2159.132171980894
2023-10-29 14:00:00,2215.352941522819
2023-10-29 14:15:00,2274.4041436612874
2023-10-29 14:30:00,2842.32214838362
2023-10-29 14:45:00,2903.0602731495615
2023-10-29 15:00:00,3369.300828568978
2023-10-29 15:15:00,3403.575184128992
2023-10-29 15:30:00,3408.670171825893
2023-10-29 15:45:00,4207.588343348785
2023-10-29 16:00:00,4472.713154684
2023-10-29 16:15:00,4484.395025635726
2023-10-29 16:30:00,4631.43466833741
2023-10-29 16:45:00,6452.830049185615
2023-10-29 17:00:00,7091.441184657169
2023-10-29 17:15:00,7075.054377434946
2023-10-29 17:30:00,6963.144142903852
2023-10-29 17:45:00,6884.0750993765705
2023-10-29 18:00:00,6628.582530649463
2023-10-29 18:15:00,6451.454547955858
2023-10-29 18:30:00,6591.8313363802845
2023-10-29 18:45:00,6872.4510790202185
2023-10-29 19:00:00,6430.649184113472
2023-10-29 19:15:00,5164.4082694879535
2023-10-29 19:30:00,5083.333913861924
2023-10-29 19:45:00,5129.7434113111685
2023-10-29 20:00:00,4556.2071947051945
2023-10-29 20:15:00,4546.990757281498
2023-10-29 20:30:00,4569.017351158275
2023-10-29 20:45:00,4512.77665985827
2023-10-29 21:00:00,4505.705933107561
2023-10-29 21:15:00,4481.251735409906
2023-10-29 21:30:00,4455.41043974394
2023-10-29 21:45:00,4428.345639723187
2023-10-29 22:00:00,3708.151263919638
2023-10-29 22:15:00,3677.3800544414225
2023-10-29 22:30:00,3771.2379718079487
2023-10-29 22:45:00,4069.8258947572267
2023-10-29 23:00:00,3745.3330488116544
2023-10-29 23:15:00,3956.1013322996923
2023-10-29 23:30:00,4227.91247315818
2023-10-29 23:45:00,3932.0577056250313
2023-10-30 00:00:00,4196.274036488228
2023-10-30 00:15:00,4042.472432641157
2023-10-30 00:30:00,4188.23154983768
2023-10-30 00:45:00,4535.837693363809
2023-10-30 01:00:00,3987.545085944969
2023-10-30 01:15:00,3982.145444662593
2023-10-30 01:30:00,3979.227489809113
2023-10-30 01:45:00,3982.3711340398822
2023-10-30 02:00:00,3977.2702168460632
2023-10-30 02:15:00,3976.1362794187903
2023-10-30 02:30:00,3976.1362794187903
2023-10-30 02:45:00,3976.1362794187903
2023-10-30 03:00:00,3967.8898358159972
2023-10-30 03:15:00,3962.3627833080013
2023-10-30 03:30:00,3970.936891206659
2023-10-30 03:45:00,3963.256617223505
2023-10-30 04:00:00,3957.7953910912374
2023-10-30 04:15:00,3959.890138034484
2023-10-30 04:30:00,3905.4747894444063
2023-10-30 04:45:00,3958.441216143914
2023-10-30 05:00:00,4227.428046864966
2023-10-30 05:15:00,4754.636827888581
2023-10-30 05:30:00,5321.408325564675
2023-10-30 05:45:00,5457.1718736137145
2023-10-30 06:00:00,4701.477814038081
2023-10-30 06:15:00,4223.573141522707
2023-10-30 06:30:00,4625.178288590002
2023-10-30 06:45:00,4138.227677745858
2023-10-30 07:00:00,4162.110686824367
2023-10-30 07:15:00,4350.76702866469
2023-10-30 07:30:00,4738.097189842917
2023-10-30 07:45:00,4144.012405857475
2023-10-30 08:00:00,3903.3035132295936
2023-10-30 08:15:00,3908.2131977286645
2023-10-30 08:30:00,3953.1153082844917
2023-10-30 08:45:00,3896.908874296916
2023-10-30 09:00:00,3887.6216857297068
2023-10-30 09:15:00,3912.266981795176
2023-10-30 09:30:00,3902.9953471986846
2023-10-30 09:45:00,3914.7802100030926
2023-10-30 10:00:00,3860.254356110544
2023-10-30 10:15:00,3860.254356110544
2023-10-30 10:30:00,3860.6262348293862
2023-10-30 10:45:00,3764.100610042906
2023-10-30 11:00:00,3235.720324253477
2023-10-30 11:15:00,3227.5513432633716
2023-10-30 11:30:00,3205.43100634172
2023-10-30 11:45:00,3196.7769534249296
2023-10-30 12:00:00,3199.3398154857096
2023-10-30 12:15:00,3077.5665999477105
2023-10-30 12:30:00,3062.756681115446
2023-10-30 12:45:00,2943.0169815378467
2023-10-30 13:00:00,2907.422068951946
2023-10-30 13:15:00,2923.6753820524373
2023-10-30 13:30:00,2924.120476620674
2023-10-30 13:45:00,2927.6948428811734
2023-10-30 14:00:00,2986.0585051228823
2023-10-30 14:15:00,3061.8561940577256
2023-10-30 14:30:00,3222.5460822155014
2023-10-30 14:45:00,3226.7773039819112
2023-10-30 15:00:00,3434.164706804334
2023-10-30 15:15:00,3436.2085372298293
2023-10-30 15:30:00,3459.6233693185222
2023-10-30 15:45:00,3751.8121118098456
2023-10-30 16:00:00,4294.462893835143
2023-10-30 16:15:00,4215.205096124658
2023-10-30 16:30:00,5659.994607550767
2023-10-30 16:45:00,5814.568217090925
2023-10-30 17:00:00,6741.211845540449
2023-10-30 17:15:00,6772.11002247914
2023-10-30 17:30:00,7039.332973728217
2023-10-30 17:45:00,7183.55481393978
2023-10-30 18:00:00,7337.125725238667
2023-10-30 18:15:00,7306.263533350051
2023-10-30 18:30:00,7310.061116190565
2023-10-30 18:45:00,7289.3889514904085
2023-10-30 19:00:00,7022.2192473471505
2023-10-30 19:15:00,5784.135969661841
2023-10-30 19:30:00,5573.362341617895
2023-10-30 19:45:00,5111.973684908168
2023-10-30 20:00:00,4093.8706585641935
2023-10-30 20:15:00,4171.621830333081
2023-10-30 20:30:00,4182.396914005129
2023-10-30 20:45:00,4143.712044510134
2023-10-30 21:00:00,4141.930047177259
2023-10-30 21:15:00,4117.28632804138
2023-10-30 21:30:00,4012.5507418286147
2023-10-30 21:45:00,4022.413831066592
2023-10-30 22:00:00,4022.618772220499
2023-10-30 22:15:00,4003.3942034871684
2023-10-30 22:30:00,4009.315324615313
2023-10-30 22:45:00,4023.733152960502
2023-10-30 23:00:00,4018.5281031326363
2023-10-30 23:15:00,4005.7980761890767
2023-10-30 23:30:00,4009.2102514662383
2023-10-30 23:45:00,4010.939619456168
2023-10-31 00:00:00,4020.95690194116
2023-10-31 00:15:00,4020.218929090799
2023-10-31 00:30:00,4020.218929090799
2023-10-31 00:45:00,4017.0108216622275
2023-10-31 01:00:00,4015.463732330199
2023-10-31 01:15:00,4012.545777476719
2023-10-31 01:30:00,4012.545777476719
2023-10-31 01:45:00,4007.753566277209
2023-10-31 02:00:00,3886.898105052383
2023-10-31 02:15:00,3888.9374837127853
2023-10-31 02:30:00,3886.898105052383
2023-10-31 02:45:00,3613.592581752726
2023-10-31 03:00:00,3429.66991782537
2023-10-31 03:15:00,3429.66991782537
2023-10-31 03:30:00,3429.66991782537
2023-10-31 03:45:00,3429.66991782537
2023-10-31 04:00:00,3616.7248895508633
2023-10-31 04:15:00,3882.3139819155267
2023-10-31 04:30:00,3608.9818016943505
2023-10-31 04:45:00,3606.4694407562347
2023-10-31 05:00:00,4012.2712056883424
2023-10-31 05:15:00,4015.1891605418223
2023-10-31 05:30:00,4946.971424472719
2023-10-31 05:45:00,5242.108899259564
2023-10-31 06:00:00,4781.429680089291
2023-10-31 06:15:00,4013.2259370479896
2023-10-31 06:30:00,4012.628327750272
2023-10-31 06:45:00,4055.0957184396407
2023-10-31 07:00:00,4003.390963794317
2023-10-31 07:15:00,4142.581850892403
2023-10-31 07:30:00,4503.237044169908
2023-10-31 07:45:00,4005.0519818908597
2023-10-31 08:00:00,3917.138421431561
2023-10-31 08:15:00,4006.599071222888
2023-10-31 08:30:00,4136.757914447702
2023-10-31 08:45:00,4003.390963794317
2023-10-31 09:00:00,4006.599071222888
2023-10-31 09:15:00,4139.063637222763
2023-10-31 09:30:00,4020.422353352884
2023-10-31 09:45:00,4006.4874713700747
2023-10-31 10:00:00,3934.0080972155065
2023-10-31 10:15:00,3931.8058216814643
2023-10-31 10:30:00,3869.0772671602085
2023-10-31 10:45:00,3869.0772671602085
2023-10-31 11:00:00,3758.9791585811413
2023-10-31 11:15:00,3752.580169522403
2023-10-31 11:30:00,3734.404819398542
2023-10-31 11:45:00,3734.404819398542
2023-10-31 12:00:00,3229.5892918059862
2023-10-31 12:15:00,3221.9679319344013
2023-10-31 12:30:00,3202.4667759402323
2023-10-31 12:45:00,3202.4667759402323
2023-10-31 13:00:00,3019.04156020022
2023-10-31 13:15:00,3019.04156020022
2023-10-31 13:30:00,3030.608294193259
2023-10-31 13:45:00,3037.7421527691145
2023-10-31 14:00:00,3561.616045516201
2023-10-31 14:15:00,3590.4484286909324
2023-10-31 14:30:00,3812.5923063757155
2023-10-31 14:45:00,3812.5923063757155
2023-10-31 15:00:00,3957.1827832292074
2023-10-31 15:15:00,3984.9688814815886
2023-10-31 15:30:00,4005.495608554897
2023-10-31 15:45:00,4010.961346634531
2023-10-31 16:00:00,4743.305617316228
2023-10-31 16:15:00,5581.121210139271
2023-10-31 16:30:00,6485.181751074403
2023-10-31 16:45:00,7607.654082965068
2023-10-31 17:00:00,9120.024319009535
2023-10-31 17:15:00,9227.47695333877
2023-10-31 17:30:00,9271.130149221528
2023-10-31 17:45:00,9333.737406293489
2023-10-31 18:00:00,9386.476665474185
2023-10-31 18:15:00,9356.582499772154
2023-10-31 18:30:00,9400.19047217456
2023-10-31 18:45:00,9412.091533775934
2023-10-31 19:00:00,7377.3612600216375
2023-10-31 19:15:00,6229.504087874603
2023-10-31 19:30:00,5373.490366251358
2023-10-31 19:45:00,4468.270692303123
2023-10-31 20:00:00,4092.1470585216484
2023-10-31 20:15:00,4092.1975278044765
2023-10-31 20:30:00,4351.307458561323
2023-10-31 20:45:00,4342.3699618431765
2023-10-31 21:00:00,4623.878636502691
2023-10-31 21:15:00,4763.65157759625
2023-10-31 21:30:00,4101.668275631554
2023-10-31 21:45:00,4101.668275631554
2023-10-31 22:00:00,4101.668275631554
2023-10-31 22:15:00,4101.668275631554
2023-10-31 22:30:00,4101.668275631554
2023-10-31 22:45:00,4106.0234464648875
2023-10-31 23:00:00,4085.260384121681
2023-10-31 23:15:00,4087.4607254907287
2023-10-31 23:30:00,4087.4607254907287
2023-10-31 23:45:00,4085.9136361586993
